LNR,RESPONSE
72597,0.03554312798131351
72607,0.01918628491213161
9303,0.012311705625430238
9314,0.018696472690357395
9323,0.002996299690535542
84217,0.010457539271796013
84859,0.00891438095778711
85482,0.012311705625430238
85486,0.006954014621828965
81661,0.012311705625430238
81675,0.0019026741413099763
81981,0.004594919852479449
81987,0.012311705625430238
82309,0.014978025467144352
82318,-0.0015658418443266452
82319,0.005136247514916963
82959,0.005858190322420499
83585,0.010682421428987201
83593,0.0031186272656640174
83595,0.012311705625430238
83909,0.030502747941324338
83915,0.0026845776320539513
84240,0.0037155547199326346
81682,0.006349457873762596
82007,0.016598901767767328
82339,0.01153357269814291
83282,0.005028735365714105
83290,0.005753726007815095
83297,0.003251352832293917
8447,0.016306168149032303
8458,0.007606767772823971
8761,-0.000345154225095821
8773,0.00562094311948748
8465,0.012311705625430238
8479,0.00714853232410036
8783,0.00035658467513212074
9105,0.004229104875620656
9423,0.028540548420998287
9428,0.014383960014926065
9435,0.028736509808796124
9139,0.005452175561630814
9146,-0.0021982208611055136
9155,0.02941535559726574
9163,0.006158526065218873
9189,0.029335809888733473
9488,0.012311705625430238
9490,0.012311705625430238
9491,0.0033002486533993624
9497,0.017000266164812913
9498,0.02473886520632717
9203,0.010732129619332053
9501,0.005388032246430488
9519,0.02829244770801684
9545,0.019218908991435597
9580,0.02985283094430014
39992,0.0017926228505505187
40319,0.027275747131557202
44945,0.0032035259135399525
44948,0.0204528152346052
45273,0.003055151417322629
45279,0.014430041511592584
45596,0.007250640853675496
45602,0.008109754205184104
41096,-0.0014747546759780938
42063,0.03278504823581714
42068,0.0008354905607884206
42078,0.039860956630231266
42400,-0.0005864582065667828
42710,0.02556808932550966
42720,0.005288805952487749
43032,0.004003177833973119
43038,0.01652651120293337
43352,0.0017659075726443652
43673,0.00594911769694389
43674,0.003310871993481236
44318,0.002462850498808967
45607,0.012311705625430238
45616,0.012311705625430238
40803,0.012311705625430238
41125,0.026681583348991688
41770,0.006351859171019219
42098,0.010721272362797659
42402,0.029764157332758882
42403,0.0017739550504204211
42741,0.012311705625430238
43369,0.012311705625430238
43379,0.028320244116498968
43689,0.0017174995478920494
44007,0.001174660356372759
44012,0.011019957535688782
47164,0.012311705625430238
47494,0.021874090385184786
47497,0.0057288903385102445
47498,0.012311705625430238
47812,0.012311705625430238
48138,0.0015734431921796102
48141,0.012311705625430238
48474,0.02600642397962989
49114,-0.0023251062438626523
49446,0.013324397527688981
49451,0.0016743672709027915
49769,0.0028624496151385148
49774,0.005011724011848448
49775,0.002498496892277194
50418,0.012311705625430238
50736,0.00384588274068902
50740,0.0011963663399680684
45886,0.012311705625430238
46200,0.03134282831644909
46215,0.019020268205758036
47181,0.003929031237888271
47183,0.027896915095512044
47189,0.012311705625430238
75526,0.012311705625430238
75529,0.0076685622837503326
75534,0.00418388828251064
75536,0.006591675300030654
76162,0.006671398067893435
71388,2.987874673223746e-05
71707,0.011992429472862075
72025,0.025893580573878448
72026,0.028839437810799836
72337,0.012311705625430238
72352,0.009888470398347298
72980,0.013924501789734296
72984,0.012311705625430238
73313,0.027743338405060842
73633,0.0027623327956303213
73940,0.0024362992168208346
73941,0.0051434001268665
73954,0.0025269454644775233
76194,0.027507933688852043
76195,0.005630213791651699
71395,0.00014395240199577953
71398,0.006077049509417686
71724,0.004175009683610398
71730,0.02445327478778784
72356,0.005089098951497979
72695,0.0018246827991925318
73324,0.012311705625430238
73639,0.012311705625430238
73976,0.012311705625430238
74292,0.005815069320515927
74611,0.020189985571065865
75241,0.025867928586529858
75245,0.0009733419245240159
84964,0.0053277631682046335
84980,0.0035442965411293602
82105,0.007109103684364591
82753,0.028298835975366733
82754,0.02860700059541613
83060,0.005510605582090817
83719,0.001920384896373869
84024,0.0028533913546538972
84348,0.0041604177838891815
84664,0.021442265074291506
84996,0.012311705625430238
85304,0.004436789389640785
85318,-0.0003330624937404434
81815,0.004657866107730893
82120,0.0007748818020495692
53869,0.0056722485177860054
54197,0.028258950849985857
40670,0.0051866419957787915
40676,0.006834902801797261
41003,-0.003125022257014757
41319,0.012311705625430238
41324,0.027596036483511697
41325,0.0012757670170443994
41652,0.01004570655517825
41965,-0.0038004410029233468
41974,0.0018473817730348526
41981,0.012311705625430238
42605,0.030357620003761885
42941,0.0009743862867593004
43562,0.03226904005082364
43576,0.0035989962261525894
43893,0.0072959910548035635
43894,0.01154857631144997
43898,0.030568107194296538
44206,0.0012281519937769637
44216,0.006930774071474081
44529,0.001975035149715348
44530,0.030793392818899864
44543,0.029545699208034678
44853,0.003260680189622105
44858,0.00450102235788042
44859,0.027743059956170355
45184,0.03092043881678305
45195,-0.0014029717276963206
45196,0.012311705625430238
45519,0.0061066969060317115
40687,0.03352677473969568
40690,0.016111216473348608
40694,0.0022425466395013176
41017,0.011754966274829089
54798,0.012311705625430238
54800,0.012311705625430238
55111,0.02711592643070434
55114,0.002144625744297681
55447,0.0026888895861770447
55763,0.0010856502033027217
50936,0.011740002360382138
51587,-0.0003649853783602837
51594,0.012311705625430238
51597,-0.0009888797490571629
51599,0.014383960014926065
51908,0.0025834924983723635
51917,0.0005555300085556408
52239,0.007235753736345272
52252,0.0020184793859334854
52898,0.0014792602829314726
53206,0.003527010412373141
53850,0.02891353594837837
54164,0.004121179331912082
54815,0.031856769353009386
54826,-0.004009028310794977
55130,0.012311705625430238
55139,0.005405928031373997
55147,0.034546024370323704
55461,0.005283869110299467
50951,0.03295551952943908
51279,0.003177015042975701
51619,0.016945751453103775
52263,0.012311705625430238
52265,0.004012255262967758
52908,0.002074425579036948
52911,0.016629988991910993
52913,0.0015619329188189686
53240,0.002273067192395635
44202,0.0049048757100452435
44520,0.01769828143747347
45166,-9.910454845130533e-05
34305,0.0027225213377776616
34629,0.012515958839310604
34634,0.019338389866324822
34319,0.0022823022630592297
34792,-0.000306501355640172
34387,0.012311705625430238
34698,0.00015432469532754316
34402,0.004029602162415171
34409,0.012311705625430238
34413,0.00550242146177611
34415,0.012311705625430238
34430,0.0037157004004301037
44160,0.00923696441753297
44477,0.0059313292350797985
44802,0.003197453137686846
44805,0.0040729455938624155
44808,0.020769395675930967
45125,0.005964473578254119
45461,0.006084271913370947
40628,0.012311705625430238
40951,0.0044367518886864145
40960,0.008204374462632821
41277,0.007904919871475347
41280,0.001676446231666687
41288,0.012311705625430238
41293,0.012311705625430238
41607,0.0050120937452902935
42245,0.008513439051660654
42895,0.008894385469745593
42900,0.011325455758539715
43206,0.012311705625430238
43534,0.012311705625430238
43539,0.0019375827447392986
43848,0.004232548230273251
43851,0.012311705625430238
43859,0.0058391169978117136
44496,0.011740002360382138
44812,0.012311705625430238
44817,0.05587963776809765
45152,0.0319120668940917
45468,-0.0009501255750039893
40975,0.002142682502789357
40987,0.0012686599114448398
41306,-0.001643866000726623
42267,0.0012230947103889491
42589,0.012311705625430238
42595,0.0004337181072116209
42597,0.010653198350355948
42905,0.028328893636796335
42915,0.022581563125341715
42921,0.0033509267734504406
43227,0.012311705625430238
43234,0.0018407540651538914
43237,0.010143824537815357
43559,0.024551509154383623
43561,0.020267361207101927
43879,0.003031683918726063
44194,0.004493705209039054
48318,0.005173651366887951
48627,0.012311705625430238
48629,0.012311705625430238
48953,0.0021928648990520486
48965,0.006104004862438268
49610,0.012311705625430238
50573,0.006602347822743706
50576,0.014383960014926065
45724,0.030151561220901207
46045,-0.002093871536889897
46053,0.016495508277336483
46371,0.009124280453282835
47025,-6.766311672163749e-05
47683,-0.0031759326750364454
56274,0.003688715702407381
56283,0.029671586679641832
56593,0.041314319961483235
56594,0.01642357086024875
57238,0.015878989840094657
57564,0.0016400372077475314
57872,0.012311705625430238
58200,0.030214444581671884
58523,0.003237161705144348
58837,0.009231425022740422
58842,0.013324397527688981
59475,0.003242967484185748
59490,0.00547708016258078
60115,0.02839499000997498
60770,0.0013898503058210729
55978,0.005734711079451519
56614,0.014660679136165197
56617,0.012311705625430238
56620,0.019380447706936522
56948,0.025075987957599355
57256,0.0313107521204981
57586,0.007316690114819482
57903,0.009243390233896328
58222,0.001594230111808404
58851,0.003948506457257633
59172,0.00017399404142640459
59183,0.002740309922105463
59184,0.012311705625430238
59187,-0.00036270481134373085
60138,0.026682571316550437
60146,0.006095001126191093
56315,-0.003037449764059377
56634,0.0323787519244168
56970,0.003907686289309799
57591,0.0027960618550531215
57601,0.02341215113649041
81436,0.01874675810813982
81438,0.028898286483455733
77280,0.005803803087548048
77603,0.03727293870962257
77605,0.02799630778160131
77926,0.0019867971739327118
77927,0.004337037730219236
77934,0.012311705625430238
78257,0.002568529200263833
78563,0.007636439550644122
79538,0.024962252512236112
79854,0.012311705625430238
80169,0.020629247564717085
83465,-0.0014463463304279318
84116,0.0010202307432305596
84433,0.003598608501933862
84440,0.007117575134760676
84746,0.018298544592293825
81883,-0.0038019759835516867
82217,0.004284396916224845
82530,0.02295155504806858
83164,0.012311705625430238
83172,0.0327628640623709
83818,0.0033711519972725763
83820,0.012311705625430238
84122,0.027061565834566984
84130,-0.0011681243258748102
84132,0.0037354040257495044
84452,-0.0024433470037715723
84456,0.0043875784159334965
84457,0.002457968924748164
84764,0.012311705625430238
84772,0.018732304166719296
85082,0.00391284225340691
81580,0.012311705625430238
81594,0.004314812834474238
81912,0.00042921089115018237
81913,0.025072186745543425
82866,0.00618061483667619
82874,0.012311705625430238
83181,0.025760570134414112
83185,0.012311705625430238
83515,0.015915970573874894
84144,0.012311705625430238
84462,0.003170866862360914
84478,0.0033718086931361353
84781,0.02626822075792732
84785,0.025578328741406427
6696,0.005185154606258242
6981,0.002428211184042356
6989,0.0019243284138569794
6732,0.0036478527363073303
6735,0.017936939950531458
6740,0.000771694176720378
6749,0.0016422269411438535
17154,-0.0011070596116967805
17155,0.013119562702118396
6462,0.009747490838131301
6473,0.007036590926326129
6781,0.012311705625430238
6782,0.012311705625430238
6791,0.015108776116089713
6793,0.00235637633045717
6798,0.023006763581230258
6799,0.006434235406633169
6492,0.005035569314074298
6493,0.0017169942580293604
6494,0.039006569229411925
6498,0.0054482877621500475
6817,0.0024592952409766785
6505,0.0054591523087065014
6517,0.0014595171290237396
6519,0.03221985465442205
6822,0.001974081448502012
6824,0.004474117635466952
6522,0.0038312763784326552
6525,0.027539281776063303
6849,0.006093569602404344
6546,0.011740002360382138
6577,0.012311705625430238
6580,0.024307190478765915
7225,0.012311705625430238
7232,0.009556729808998791
7245,0.00048155675204833025
7259,0.013773244536602891
7583,0.002643883729460236
7268,0.00528019625230546
7609,0.012311705625430238
7619,0.032444192269902375
7286,0.0010874829501241747
7718,0.012311705625430238
7302,0.012311705625430238
7303,0.008730607165667977
7639,0.007072026079068635
7336,0.004936564566773573
7339,0.0038409095889266973
7340,0.006365167423066382
7341,0.0018857819963067199
7349,0.004140746391778245
7361,0.002882809121248378
7364,-0.00039776206047094104
7690,0.0014113012081150263
7694,0.029313691322178544
7094,0.0032508435522675687
7402,0.0057664983361392814
7408,0.012311705625430238
7115,0.00790916539761222
7116,0.0019001418401773458
7426,-0.00013227989166096784
7430,0.012311705625430238
7439,0.012311705625430238
7440,0.02904793569086061
7122,0.009883294797112339
7123,0.012311705625430238
7447,0.02899341542119441
7449,0.0031825172946841848
7147,0.031299027807972425
7469,0.007163550877993869
7480,0.005320776451889646
7496,0.008420499070371547
7498,0.025838802335711616
7500,0.003668124878421459
7188,0.014331575406568042
7520,0.003912400293347605
7537,0.012311705625430238
8163,0.0039732880522050555
8176,0.006812080338058753
16737,0.004234702680557682
17145,0.007805097396542768
17153,0.005012269397706108
4319,0.011305441300927345
12872,0.026392092141611118
13839,0.0034827977562029936
13843,0.027627447327028987
13845,0.0055810514752234015
13520,0.003212730553358836
13522,0.029046568937193516
13532,0.0014365573426041364
13872,0.006677279141850868
13873,0.005247632182844843
13549,0.012311705625430238
13883,0.030554456743749275
13895,0.008494820584398526
13560,0.012204489333860643
13573,0.014203957118941834
13591,0.014383960014926065
13604,0.015291522345305272
13939,0.003143004682788183
13639,0.0006473406533352609
13643,0.009364101299194154
13651,0.02978468068084452
13689,0.0016906329720332842
13387,0.0014439879711086769
13395,0.0087938928322888
13403,0.001017579944412164
13409,0.012311705625430238
13727,0.0011175720269209093
13762,0.008333770122009221
13804,0.0035271701819430544
13809,0.02897119704006872
13818,-0.00029739002659408736
13499,0.012311705625430238
13826,0.008045102171932982
13828,0.0008912098924366926
13830,0.033209493647299186
13831,0.004411102111789425
14139,0.011880805155272052
14488,0.0030832593185849935
14495,0.0015445421948972827
14184,0.000708923145096746
14190,0.0003502023770109642
14514,0.003265289643222471
14204,0.0009065450182417521
14209,0.028542817363957928
14210,0.004514429310502754
14215,0.003533237400899592
14636,0.007604904249334785
14637,0.03525091720261871
14225,0.026687987638746774
14236,0.036863433664541555
14242,0.013324397527688981
14543,0.029217427120758758
14545,0.03174730530036553
14267,0.012311705625430238
14271,0.0009945356837656213
14296,0.028099607361322596
14298,0.004835393808465737
